table_name_SkidataProperty,id,organization_id,prop_type,name,value,created_at,updated_at,deleted_at,table_name_SkidataPropertyEntry,id,skidata_property_id,related_id,created_at,updated_at,deleted_at
"",1,15,0,通常購入,0,2019-11-07 09:12:49,2019-11-07 09:12:49,,"",1,1,19,2019-11-07 09:13:56,2019-11-07 09:57:03,
"",3,15,1,大人,0,2019-11-07 09:13:11,2019-11-07 09:13:11,,"",3,3,47,2019-11-08 16:03:01,2019-11-08 16:03:01,
"",3,15,1,大人,0,2019-11-07 09:13:11,2019-11-07 09:13:11,,"",5,3,49,2019-11-11 11:22:32,2019-11-11 11:22:32,
"",4,15,1,子供,1,2019-11-07 09:13:20,2019-11-07 09:13:20,,"",2,4,46,2019-11-07 09:14:37,2019-11-07 09:56:28,
"",4,15,1,子供,1,2019-11-07 09:13:20,2019-11-07 09:13:20,,"",4,4,48,2019-11-11 11:17:20,2019-11-11 11:17:20,
"",6,24,0,通常購入,0,2019-11-12 13:56:32,2019-11-12 13:56:32,,"",6,6,20,2019-11-12 13:58:00,2019-11-12 13:58:00,
"",6,24,0,通常購入,0,2019-11-12 13:56:32,2019-11-12 13:56:32,,"",10,6,21,2019-11-18 12:24:07,2019-11-18 12:24:07,
"",6,24,0,通常購入,0,2019-11-12 13:56:32,2019-11-12 13:56:32,,"",15,6,23,2019-11-18 14:39:37,2019-11-18 14:39:37,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",7,8,50,2019-11-12 15:03:01,2019-11-12 15:03:01,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",8,8,51,2019-11-18 12:00:39,2019-11-18 12:00:39,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",9,8,52,2019-11-18 12:10:03,2019-11-18 12:10:03,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",11,8,53,2019-11-18 14:12:47,2019-11-18 14:12:47,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",12,8,55,2019-11-18 14:15:04,2019-11-18 14:15:04,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",13,8,57,2019-11-18 14:37:28,2019-11-18 14:37:28,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",16,8,59,2019-11-18 14:40:59,2019-11-18 14:40:59,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",17,8,61,2019-11-20 09:54:34,2019-11-20 09:54:34,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",18,8,63,2019-11-20 09:54:58,2019-11-20 09:54:58,
"",8,24,1,大人,0,2019-11-12 13:56:56,2019-11-12 13:56:56,,"",19,8,65,2019-11-20 09:55:23,2019-11-20 09:55:23,
