table_name_SeatAttribute,seat_id,name,value,created_at,updated_at,deleted_at
"",93049,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93050,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93051,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93052,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93053,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93054,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93055,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93056,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93027,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93028,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93029,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93030,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93031,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93032,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93033,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93034,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93035,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
"",93036,gate,gate1,2019-11-07 09:00:55,2019-11-07 09:00:55,
